section,context,question,answer,question_id,entities,context_length,word_count,source_file,parse_timestamp
Магистральный нефтепровод Куюмба — Тайшет,"Магистральный нефтепровод Куюмба — Тайшет обеспечивает прием в систему магистральных нефтепроводов нефти новых месторождений Красноярского края - Куюмбинского и Юрубчено-Тохомского. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 17.04.2012 №532-р. Цель реализации проекта Обеспечение приема в систему магистральных нефтепроводов ПАО «Транснефть» нефти новых месторождений Красноярского края — Куюмбинского и Юрубчено-Тохомского. О проекте Сроки реализации: 2012 – 2016 гг. Строительство нефтепровода В 2012 году начались работы по строительству нефтепровода, трасса которого должна была пройти в основном по территории Красноярского края, ввод в эксплуатацию которого позволил приступить к промышленной эксплуатации Юрубчено-Тохомского и Куюмбинского нефтегазовых месторождений. В рамках проекта выполнено строительство магистрального нефтепровода пропускной способностью до 8,6 млн т/год и протяженностью линейной части около 700 км со строительством двух нефтеперекачивающих станций. Строительство завершено в 2016 году. Развитие пропускной способности Со строительством двух новых нефтеперекачивающих станций пропускная способность нефтепровода может быть увеличена до 15 млн т/год. Необходимость развития в настоящее время отсутствует. Решение о дальнейшем развитии будет принято при условии изменения нефтяными компаниями прогнозных объемов сдачи нефти в магистральный нефтепровод Куюмба — Тайшет в сторону увеличения.",О каком проекте идет речь в этом разделе?,Магистральный нефтепровод Куюмба — Тайшет обеспечивает прием в систему магистральных нефтепроводов нефти новых месторождений Красноярского края - Куюмбинского и Юрубчено-Тохомского.  Основание для реализации проекта Распоряжение Правительства Российской Федерации от 17.,Магистральный нефтепровод Куюмба — Тайшет_1,"['17.04.2012', '2012', '2012', '2016', '2012', '2016', '8,6 млн', '700 км', '15 млн', 'Куюмба', 'Тайшет', 'Куюмба', 'Тайшет']",1460,173,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Магистральный нефтепровод Куюмба — Тайшет,"Магистральный нефтепровод Куюмба — Тайшет обеспечивает прием в систему магистральных нефтепроводов нефти новых месторождений Красноярского края - Куюмбинского и Юрубчено-Тохомского. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 17.04.2012 №532-р. Цель реализации проекта Обеспечение приема в систему магистральных нефтепроводов ПАО «Транснефть» нефти новых месторождений Красноярского края — Куюмбинского и Юрубчено-Тохомского. О проекте Сроки реализации: 2012 – 2016 гг. Строительство нефтепровода В 2012 году начались работы по строительству нефтепровода, трасса которого должна была пройти в основном по территории Красноярского края, ввод в эксплуатацию которого позволил приступить к промышленной эксплуатации Юрубчено-Тохомского и Куюмбинского нефтегазовых месторождений. В рамках проекта выполнено строительство магистрального нефтепровода пропускной способностью до 8,6 млн т/год и протяженностью линейной части около 700 км со строительством двух нефтеперекачивающих станций. Строительство завершено в 2016 году. Развитие пропускной способности Со строительством двух новых нефтеперекачивающих станций пропускная способность нефтепровода может быть увеличена до 15 млн т/год. Необходимость развития в настоящее время отсутствует. Решение о дальнейшем развитии будет принято при условии изменения нефтяными компаниями прогнозных объемов сдачи нефти в магистральный нефтепровод Куюмба — Тайшет в сторону увеличения.",Какие цели и задачи у этого проекта?,Магистральный нефтепровод Куюмба — Тайшет обеспечивает прием в систему магистральных нефтепроводов нефти новых месторождений Красноярского края - Куюмбинского и Юрубчено-Тохомского.  Основание для реализации проекта Распоряжение Правительства Российской Федерации от 17.,Магистральный нефтепровод Куюмба — Тайшет_2,"['17.04.2012', '2012', '2012', '2016', '2012', '2016', '8,6 млн', '700 км', '15 млн', 'Куюмба', 'Тайшет', 'Куюмба', 'Тайшет']",1460,173,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Магистральный нефтепровод Куюмба — Тайшет,"Магистральный нефтепровод Куюмба — Тайшет обеспечивает прием в систему магистральных нефтепроводов нефти новых месторождений Красноярского края - Куюмбинского и Юрубчено-Тохомского. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 17.04.2012 №532-р. Цель реализации проекта Обеспечение приема в систему магистральных нефтепроводов ПАО «Транснефть» нефти новых месторождений Красноярского края — Куюмбинского и Юрубчено-Тохомского. О проекте Сроки реализации: 2012 – 2016 гг. Строительство нефтепровода В 2012 году начались работы по строительству нефтепровода, трасса которого должна была пройти в основном по территории Красноярского края, ввод в эксплуатацию которого позволил приступить к промышленной эксплуатации Юрубчено-Тохомского и Куюмбинского нефтегазовых месторождений. В рамках проекта выполнено строительство магистрального нефтепровода пропускной способностью до 8,6 млн т/год и протяженностью линейной части около 700 км со строительством двух нефтеперекачивающих станций. Строительство завершено в 2016 году. Развитие пропускной способности Со строительством двух новых нефтеперекачивающих станций пропускная способность нефтепровода может быть увеличена до 15 млн т/год. Необходимость развития в настоящее время отсутствует. Решение о дальнейшем развитии будет принято при условии изменения нефтяными компаниями прогнозных объемов сдачи нефти в магистральный нефтепровод Куюмба — Тайшет в сторону увеличения.",Какая информация содержится в разделе 'Магистральный нефтепровод Куюмба — Тайшет'?,Магистральный нефтепровод Куюмба — Тайшет обеспечивает прием в систему магистральных нефтепроводов нефти новых месторождений Красноярского края - Куюмбинского и Юрубчено-Тохомского.  Основание для реализации проекта Распоряжение Правительства Российской Федерации от 17.,Магистральный нефтепровод Куюмба — Тайшет_3,"['17.04.2012', '2012', '2012', '2016', '2012', '2016', '8,6 млн', '700 км', '15 млн', 'Куюмба', 'Тайшет', 'Куюмба', 'Тайшет']",1460,173,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Балтийская трубопроводная система «БТС-2»,"Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.11.2008 №1754 р. Цель реализации проекта Диверсификация поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов на российский порт Балтийского моря. О проекте Сроки реализации: 2008 – 2012 гг. Строительство нефтепровода В июне 2009 года стартовало строительство второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012 года в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2. В рамках реализации проекта выполнено строительство магистрального нефтепровода пропускной способностью до 30 млн т/год и протяженностью линейной части 1 000,5 км со строительством двух перекачивающих станций и строительством нефтеналивного порта «Усть-Луга». Строительство завершено в 2012 году.",Каковы сроки реализации проекта 'БТС-2'?,В контексте упоминаются даты: 26.11.2008. Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.11.2008 №17...,Балтийская трубопроводная система «БТС-2»_0,"['26.11.2008', '2008', '2008', '2012', '2009', '2012', '2012', '30 млн', '1 000,5 км', 'БТС-2', 'БТС', 'БТС', 'БТС', 'Усть-Луга']",1089,142,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Балтийская трубопроводная система «БТС-2»,"Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.11.2008 №1754 р. Цель реализации проекта Диверсификация поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов на российский порт Балтийского моря. О проекте Сроки реализации: 2008 – 2012 гг. Строительство нефтепровода В июне 2009 года стартовало строительство второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012 года в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2. В рамках реализации проекта выполнено строительство магистрального нефтепровода пропускной способностью до 30 млн т/год и протяженностью линейной части 1 000,5 км со строительством двух перекачивающих станций и строительством нефтеналивного порта «Усть-Луга». Строительство завершено в 2012 году.",Какая информация содержится в разделе 'Балтийская трубопроводная система «БТС-2»'?,Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море.  Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.,Балтийская трубопроводная система «БТС-2»_1,"['26.11.2008', '2008', '2008', '2012', '2009', '2012', '2012', '30 млн', '1 000,5 км', 'БТС-2', 'БТС', 'БТС', 'БТС', 'Усть-Луга']",1089,142,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Балтийская трубопроводная система «БТС-2»,"Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.11.2008 №1754 р. Цель реализации проекта Диверсификация поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов на российский порт Балтийского моря. О проекте Сроки реализации: 2008 – 2012 гг. Строительство нефтепровода В июне 2009 года стартовало строительство второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012 года в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2. В рамках реализации проекта выполнено строительство магистрального нефтепровода пропускной способностью до 30 млн т/год и протяженностью линейной части 1 000,5 км со строительством двух перекачивающих станций и строительством нефтеналивного порта «Усть-Луга». Строительство завершено в 2012 году.",Какие ключевые факты представлены в разделе 'Балтийская трубопроводная система «БТС-2»'?,Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море.  Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.,Балтийская трубопроводная система «БТС-2»_2,"['26.11.2008', '2008', '2008', '2012', '2009', '2012', '2012', '30 млн', '1 000,5 км', 'БТС-2', 'БТС', 'БТС', 'БТС', 'Усть-Луга']",1089,142,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Балтийская трубопроводная система «БТС-2»,"Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.11.2008 №1754 р. Цель реализации проекта Диверсификация поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов на российский порт Балтийского моря. О проекте Сроки реализации: 2008 – 2012 гг. Строительство нефтепровода В июне 2009 года стартовало строительство второй очереди Балтийской трубопроводной системы (БТС-2), а уже в марте 2012 года в Усть-Луге был запущен новый нефтеналивной комплекс и из порта вышел первый танкер с нефтью, которая поступила по БТС-2. В рамках реализации проекта выполнено строительство магистрального нефтепровода пропускной способностью до 30 млн т/год и протяженностью линейной части 1 000,5 км со строительством двух перекачивающих станций и строительством нефтеналивного порта «Усть-Луга». Строительство завершено в 2012 году.",В чем заключается проект 'БТС-2'?,Балтийская трубопроводная система «БТС-2» обеспечивает диверсификацию поставок нефти в Западную Европу за счет перераспределения отгрузок нефти с зарубежных портов в российский порт на Балтийском море.  Основание для реализации проекта Распоряжение Правительства Российской Федерации от 26.,Балтийская трубопроводная система «БТС-2»_3,"['26.11.2008', '2008', '2008', '2012', '2009', '2012', '2012', '30 млн', '1 000,5 км', 'БТС-2', 'БТС', 'БТС', 'БТС', 'Усть-Луга']",1089,142,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Трубопроводная система «Восточная Сибирь — Тихий океан»,"Осуществлен ввод в эксплуатацию объектов нефтепроводной системы «Восточная Сибирь — Тихий океан», участок Сковородино — Козьмино (ВСТО-II). Нефть для отгрузки на экспорт стала поступать в порт Козьмино по магистральным нефтепроводам. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 31.12.2004 №1737 р. Цель реализации проекта Обеспечение транспортировки нефти месторождений Восточной Сибири на НПЗ России и на экспорт в Китайскую Народную Республику и в страны АТР через порт Козьмино. О проекте Сроки реализации: 2005 – 2019 гг. Строительство нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» (I очередь) В мае 2003 года Правительством РФ одобрена Энергетическая стратегия России на период до 2020 года, предусматривающая в том числе диверсификацию рынков потребления и сбыта российских углеводородов с развитием перспективного направления транспортировки нефти на Дальний Восток России и в страны Азиатско-Тихоокеанского региона (АТР). 18 октября 2004 года Президентом РФ поручено Правительству РФ обеспечить принятие решения о строительстве нефтепроводной системы «Тайшет — Тихий океан» с учетом долгосрочных стратегических интересов РФ. 26 апреля 2006 года на совещании в г. Томске Президент РФ поручил откорректировать проект — перенести трубопровод на участке вблизи озера Байкала за пределы водозаборной зоны, что увеличило протяженность нефтепровода примерно на 400 км. 28 апреля 2006 года сварен первый стык на участке трубопроводной системы «Восточная Сибирь — Тихий океан» на нулевом километре трассы в районе г. Тайшета Иркутской области. В рамках проекта выполнено строительство магистрального нефтепровода на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» пропускной способностью до 30 млн т/год и протяженностью линейной части 2 693,6 км со строительством семи перекачивающих станций и строительством нефтеналивного порта в бухте Козьмина. Строительство завершено в 2009 году. Строительство нефтепровода на участке от НПС «Сковородино» до СМНП «Козьмино» (II очередь) В январе 2010 года началось (сварен первый стык), а в декабре 2012 года закончилось строительство ТС ВСТО-II, которая прошла по территории Амурской и Еврейской автономной областей, Хабаровского и Приморского краев. В рамках проекта выполнено строительство магистрального нефтепровода на участке от перекачивающей станции «Сковородино» до нефтепорта «Козьмино» пропускной способностью до 30 млн т/год и протяженностью линейной части 2 046,1 км со строительством восьми перекачивающих станций. Строительство завершено в 2012 году. Поэтапное увеличение пропускной способности нефтепровода в 2012 году введены в эксплуатацию пять перекачивающих станций, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 50 млн т/год; в 2013 году выполнена реконструкция НПС-34, что позволило увеличить пропускную способность нефтепровода на участке от НПС «Сковородино» до СМНП «Козьмино» до 34 млн т/год; в 2014 году введены в эксплуатацию три перекачивающие станции, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 58 млн т/год; в 2017 году введены в эксплуатацию четыре перекачивающие станции, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 73 млн т/год и на участке от НПС «Сковородино» до СМНП «Козьмино» до 45 млн т/год; в 2019 году введено в эксплуатацию шесть перекачивающих станций — нефтепровод выведен на максимальную проектную мощность: на участке от ГНПС «Тайшет» до НПС «Сковородино» — до 80 млн т/год, на участке от НПС «Сковородино» до СМНП «Козьмино» — до 50 млн т/год.",О каком проекте идет речь в этом разделе?,"Осуществлен ввод в эксплуатацию объектов нефтепроводной системы «Восточная Сибирь — Тихий океан», участок Сковородино — Козьмино (ВСТО-II).  Нефть для отгрузки на экспорт стала поступать в порт Козьмино по магистральным нефтепроводам.",Трубопроводная система «Восточная Сибирь — Тихий океан»_0,"['31.12.2004', '2004', '2005', '2019', '2003', '2020', '2004', '2006', '2006', '2009', '2010', '2012', '2012', '2012', '2013', '2014', '2017', '2019', '400 км', '30 млн', '2 693,6 км', '30 млн', '2 046,1 км', '50 млн', '34 млн', '58 млн', '73 млн', '45 млн', '80 млн', '50 млн', 'Сковородино', 'Козьмино', 'ВСТО', 'Козьмино', 'Козьмино', 'Тайшет', 'Сковородино', 'Тайшет', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'ВСТО', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино']",3733,510,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Трубопроводная система «Восточная Сибирь — Тихий океан»,"Осуществлен ввод в эксплуатацию объектов нефтепроводной системы «Восточная Сибирь — Тихий океан», участок Сковородино — Козьмино (ВСТО-II). Нефть для отгрузки на экспорт стала поступать в порт Козьмино по магистральным нефтепроводам. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 31.12.2004 №1737 р. Цель реализации проекта Обеспечение транспортировки нефти месторождений Восточной Сибири на НПЗ России и на экспорт в Китайскую Народную Республику и в страны АТР через порт Козьмино. О проекте Сроки реализации: 2005 – 2019 гг. Строительство нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» (I очередь) В мае 2003 года Правительством РФ одобрена Энергетическая стратегия России на период до 2020 года, предусматривающая в том числе диверсификацию рынков потребления и сбыта российских углеводородов с развитием перспективного направления транспортировки нефти на Дальний Восток России и в страны Азиатско-Тихоокеанского региона (АТР). 18 октября 2004 года Президентом РФ поручено Правительству РФ обеспечить принятие решения о строительстве нефтепроводной системы «Тайшет — Тихий океан» с учетом долгосрочных стратегических интересов РФ. 26 апреля 2006 года на совещании в г. Томске Президент РФ поручил откорректировать проект — перенести трубопровод на участке вблизи озера Байкала за пределы водозаборной зоны, что увеличило протяженность нефтепровода примерно на 400 км. 28 апреля 2006 года сварен первый стык на участке трубопроводной системы «Восточная Сибирь — Тихий океан» на нулевом километре трассы в районе г. Тайшета Иркутской области. В рамках проекта выполнено строительство магистрального нефтепровода на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» пропускной способностью до 30 млн т/год и протяженностью линейной части 2 693,6 км со строительством семи перекачивающих станций и строительством нефтеналивного порта в бухте Козьмина. Строительство завершено в 2009 году. Строительство нефтепровода на участке от НПС «Сковородино» до СМНП «Козьмино» (II очередь) В январе 2010 года началось (сварен первый стык), а в декабре 2012 года закончилось строительство ТС ВСТО-II, которая прошла по территории Амурской и Еврейской автономной областей, Хабаровского и Приморского краев. В рамках проекта выполнено строительство магистрального нефтепровода на участке от перекачивающей станции «Сковородино» до нефтепорта «Козьмино» пропускной способностью до 30 млн т/год и протяженностью линейной части 2 046,1 км со строительством восьми перекачивающих станций. Строительство завершено в 2012 году. Поэтапное увеличение пропускной способности нефтепровода в 2012 году введены в эксплуатацию пять перекачивающих станций, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 50 млн т/год; в 2013 году выполнена реконструкция НПС-34, что позволило увеличить пропускную способность нефтепровода на участке от НПС «Сковородино» до СМНП «Козьмино» до 34 млн т/год; в 2014 году введены в эксплуатацию три перекачивающие станции, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 58 млн т/год; в 2017 году введены в эксплуатацию четыре перекачивающие станции, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 73 млн т/год и на участке от НПС «Сковородино» до СМНП «Козьмино» до 45 млн т/год; в 2019 году введено в эксплуатацию шесть перекачивающих станций — нефтепровод выведен на максимальную проектную мощность: на участке от ГНПС «Тайшет» до НПС «Сковородино» — до 80 млн т/год, на участке от НПС «Сковородино» до СМНП «Козьмино» — до 50 млн т/год.",Какие цели и задачи у этого проекта?,"Осуществлен ввод в эксплуатацию объектов нефтепроводной системы «Восточная Сибирь — Тихий океан», участок Сковородино — Козьмино (ВСТО-II).  Нефть для отгрузки на экспорт стала поступать в порт Козьмино по магистральным нефтепроводам.",Трубопроводная система «Восточная Сибирь — Тихий океан»_1,"['31.12.2004', '2004', '2005', '2019', '2003', '2020', '2004', '2006', '2006', '2009', '2010', '2012', '2012', '2012', '2013', '2014', '2017', '2019', '400 км', '30 млн', '2 693,6 км', '30 млн', '2 046,1 км', '50 млн', '34 млн', '58 млн', '73 млн', '45 млн', '80 млн', '50 млн', 'Сковородино', 'Козьмино', 'ВСТО', 'Козьмино', 'Козьмино', 'Тайшет', 'Сковородино', 'Тайшет', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'ВСТО', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино']",3733,510,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
Трубопроводная система «Восточная Сибирь — Тихий океан»,"Осуществлен ввод в эксплуатацию объектов нефтепроводной системы «Восточная Сибирь — Тихий океан», участок Сковородино — Козьмино (ВСТО-II). Нефть для отгрузки на экспорт стала поступать в порт Козьмино по магистральным нефтепроводам. Основание для реализации проекта Распоряжение Правительства Российской Федерации от 31.12.2004 №1737 р. Цель реализации проекта Обеспечение транспортировки нефти месторождений Восточной Сибири на НПЗ России и на экспорт в Китайскую Народную Республику и в страны АТР через порт Козьмино. О проекте Сроки реализации: 2005 – 2019 гг. Строительство нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» (I очередь) В мае 2003 года Правительством РФ одобрена Энергетическая стратегия России на период до 2020 года, предусматривающая в том числе диверсификацию рынков потребления и сбыта российских углеводородов с развитием перспективного направления транспортировки нефти на Дальний Восток России и в страны Азиатско-Тихоокеанского региона (АТР). 18 октября 2004 года Президентом РФ поручено Правительству РФ обеспечить принятие решения о строительстве нефтепроводной системы «Тайшет — Тихий океан» с учетом долгосрочных стратегических интересов РФ. 26 апреля 2006 года на совещании в г. Томске Президент РФ поручил откорректировать проект — перенести трубопровод на участке вблизи озера Байкала за пределы водозаборной зоны, что увеличило протяженность нефтепровода примерно на 400 км. 28 апреля 2006 года сварен первый стык на участке трубопроводной системы «Восточная Сибирь — Тихий океан» на нулевом километре трассы в районе г. Тайшета Иркутской области. В рамках проекта выполнено строительство магистрального нефтепровода на участке от головной перекачивающей станции «Тайшет» до перекачивающей станции «Сковородино» пропускной способностью до 30 млн т/год и протяженностью линейной части 2 693,6 км со строительством семи перекачивающих станций и строительством нефтеналивного порта в бухте Козьмина. Строительство завершено в 2009 году. Строительство нефтепровода на участке от НПС «Сковородино» до СМНП «Козьмино» (II очередь) В январе 2010 года началось (сварен первый стык), а в декабре 2012 года закончилось строительство ТС ВСТО-II, которая прошла по территории Амурской и Еврейской автономной областей, Хабаровского и Приморского краев. В рамках проекта выполнено строительство магистрального нефтепровода на участке от перекачивающей станции «Сковородино» до нефтепорта «Козьмино» пропускной способностью до 30 млн т/год и протяженностью линейной части 2 046,1 км со строительством восьми перекачивающих станций. Строительство завершено в 2012 году. Поэтапное увеличение пропускной способности нефтепровода в 2012 году введены в эксплуатацию пять перекачивающих станций, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 50 млн т/год; в 2013 году выполнена реконструкция НПС-34, что позволило увеличить пропускную способность нефтепровода на участке от НПС «Сковородино» до СМНП «Козьмино» до 34 млн т/год; в 2014 году введены в эксплуатацию три перекачивающие станции, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 58 млн т/год; в 2017 году введены в эксплуатацию четыре перекачивающие станции, что позволило увеличить пропускную способность нефтепровода на участке от ГНПС «Тайшет» до НПС «Сковородино» до 73 млн т/год и на участке от НПС «Сковородино» до СМНП «Козьмино» до 45 млн т/год; в 2019 году введено в эксплуатацию шесть перекачивающих станций — нефтепровод выведен на максимальную проектную мощность: на участке от ГНПС «Тайшет» до НПС «Сковородино» — до 80 млн т/год, на участке от НПС «Сковородино» до СМНП «Козьмино» — до 50 млн т/год.",Какие ключевые факты представлены в разделе 'Трубопроводная система «Восточная Сибирь — Тихий океан»'?,"Осуществлен ввод в эксплуатацию объектов нефтепроводной системы «Восточная Сибирь — Тихий океан», участок Сковородино — Козьмино (ВСТО-II).  Нефть для отгрузки на экспорт стала поступать в порт Козьмино по магистральным нефтепроводам.",Трубопроводная система «Восточная Сибирь — Тихий океан»_2,"['31.12.2004', '2004', '2005', '2019', '2003', '2020', '2004', '2006', '2006', '2009', '2010', '2012', '2012', '2012', '2013', '2014', '2017', '2019', '400 км', '30 млн', '2 693,6 км', '30 млн', '2 046,1 км', '50 млн', '34 млн', '58 млн', '73 млн', '45 млн', '80 млн', '50 млн', 'Сковородино', 'Козьмино', 'ВСТО', 'Козьмино', 'Козьмино', 'Тайшет', 'Сковородино', 'Тайшет', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'ВСТО', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино', 'Тайшет', 'Сковородино', 'Сковородино', 'Козьмино']",3733,510,Реестр данных о компании ПАО Транснефть для хакатона весна-лета 2026.docx,2025-09-29T19:08:57.356134
